id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
30	0	(2, 6, 3)	GC-1.78 Si/Al molar ratio is larger than GC-2.00 for air-curing.	test_b_30.csv	[]	[]		
30	0	(2, 6, 3)	The curing solution concentration at 15 has the highest GC-1.78 Si/Al molar ratio.	test_b_30.csv	[]	[]		
30	1	(2, 6, 3)	For the GC-1.78 samples, the Si/Al molar ratio decreases from 1.83 to 1.79 when the salinity increases from 0 to 35 ppt.	test_b_30.csv	[]	[]		
30	1	(2, 6, 3)	Si/Al molar ratio has two types- GC-1.78 and GC-2.00.	test_b_30.csv	[]	[]		
30	1	(2, 6, 3)	For each curing solution concentration, the GC-2.00 Si/Al molar ratio is always higher than the GC-1.78 ratio.	test_b_30.csv	[]	[]		
30	1	(2, 6, 3)	The GC-2.00 value for 35 is 2.04.	test_b_30.csv	[]	[]		
30	0	(2, 6, 3)	The Si/Al molar ratio for 15 ppt curing solution concentration at GC-2.00 is 1.99.	test_b_30.csv	[]	[]		
30	0	(2, 6, 3)	Si/Al molar ratio has three types- GC-5.78 , GC-1.78 and GC-2.00.	test_b_30.csv	[]	[]		
30	0	(2, 6, 3)	Air-curing has the value of 11.98 under GC-2.00	test_b_30.csv	[]	[]		
31	0	(1, 15, 3)	Moisture is higher is Class C Fly ash than Metakaolin.	test_b_31.csv	[]	[]		
31	0	(1, 15, 3)	SiO 2 has the highest value in Class C Fly ash other than Total.	test_b_31.csv	[]	[]		
31	0	(1, 15, 3)	The lowest Metakaoli wt. % is Na 2O at 0.02.	test_b_31.csv	[]	[]		
31	1	(1, 15, 3)	The composition with the lowest Class C Fly ash is Moisture.	test_b_31.csv	[]	[]		
31	1	(1, 15, 3)	Chemical composition of Silt-sized fraction has highest value in Metakaolin (wt.%) of 58.90.	test_b_31.csv	[]	[]		
31	0	(1, 15, 3)	The total for class c fly ash and metakaolin are the same.	test_b_31.csv	[]	[]		
31	1	(1, 15, 3)	Chemical composition of Na 2 O has the lowest value in Metakaolin (wt.%) of 0.01.	test_b_31.csv	[]	[]		
31	1	(1, 15, 3)	Both CaO and So3 have 0.05 wt% for Metakaolin.	test_b_31.csv	[]	[]		
32	0	(1, 3, 6)	There are always more dependent than independent text cases for each project.	test_b_32.csv	[]	[]		
32	1	(1, 3, 6)	The lowest test case is 1748.	test_b_32.csv	[]	[]		
32	1	(1, 3, 6)	The highest Requirement is 3401.	test_b_32.csv	[]	[]		
32	0	(1, 3, 6)	The lowest Independent test case is 2550.	test_b_32.csv	[]	[]		
32	0	(1, 3, 6)	Project B has fewer requirements than project A.	test_b_32.csv	[]	[]		
32	0	(1, 3, 6)	The highest Dependent test case is 3401.	test_b_32.csv	[]	[]		
32	0	(1, 3, 6)	There are three projects in the given table.	test_b_32.csv	[]	[]		
32	1	(1, 3, 6)	The lowest Dependent test case is 517.	test_b_32.csv	[]	[]		
32	1	(1, 3, 6)	Project A's IR is 4.33.	test_b_32.csv	[]	[]		
33	0	(2, 6, 9)	All SMB have plastron in liquid.	test_b_33.csv	[]	[]		
33	0	(2, 6, 9)	The liquid uptake at 30 min for water is greater for SMB than UBM.	test_b_33.csv	[]	[]		
33	0	(2, 6, 9)	Liquid uptake at 24h (wt%)/(%) of Ethanol for SMB is 31 (40).	test_b_33.csv	[]	[]		
33	0	(2, 6, 9)	SMB Liquid uptake at 1min (wt%)/(%) of Water is 0.3(0.5).	test_b_33.csv	[]	[]		
33	1	(2, 6, 9)	There is no plastron in liquid for water in the UMB condition.	test_b_33.csv	[]	[]		
33	0	(2, 6, 9)	There are six liquids in the table.	test_b_33.csv	[]	[]		
33	1	(2, 6, 9)	Liquid uptake at 1min (wt%)/(%) of UMB of Water is 14(19).	test_b_33.csv	[]	[]		
33	1	(2, 6, 9)	ethanol and water are both liquids in the table.	test_b_33.csv	[]	[]		
33	1	(2, 6, 9)	Liquid uptake is assessed at 1min, 30min and 24hours in the table.	test_b_33.csv	[]	[]		
34	0	(1, 21, 5)	The #1 ranking lightning hotspot's nearest city is Cajapi.	test_b_34.csv	[]	[]		
34	1	(1, 21, 5)	The flash rate density for the #1 rank is higher than the #2 rank by less than 1.	test_b_34.csv	[]	[]		
34	1	(1, 21, 5)	There are three states shown in the table, Pl, BA, and MA.	test_b_34.csv	[]	[]		
34	0	(1, 21, 5)	Monsenhor Gil is in the state MA.	test_b_34.csv	[]	[]		
34	0	(1, 21, 5)	Balsas has 98.02 as Flash rate density.	test_b_34.csv	[]	[]		
34	0	(1, 21, 5)	Sao Desiderio and Cajapio are in the same state.	test_b_34.csv	[]	[]		
34	0	(1, 21, 5)	There are 25 nearest cities in the table.	test_b_34.csv	[]	[]		
34	1	(1, 21, 5)	Pl is the most common state in the table.	test_b_34.csv	[]	[]		
34	1	(1, 21, 5)	Picos and Monsenhor Gil are in the same state.	test_b_34.csv	[]	[]		
34	1	(1, 21, 5)	The table shows the lightning hotspot ranking up to 20.	test_b_34.csv	[]	[]		
35	0	(1, 10, 2)	PSU and PSU consequences have the same status.	test_b_35.csv	[]	[]		
35	0	(1, 10, 2)	The status of Actors is that research is most often conducted without a specific setting in mind.	test_b_35.csv	[]	[]		
35	0	(1, 10, 2)	RSU is one of the research perspectives in the table.	test_b_35.csv	[]	[]		
35	0	(1, 10, 2)	Some research perspectives have the same status.	test_b_35.csv	[]	[]		
35	1	(1, 10, 2)	All statuses are unique.	test_b_35.csv	[]	[]		
35	0	(1, 10, 2)	There are 11 research perspectives in the table.	test_b_35.csv	[]	[]		
35	1	(1, 10, 2)	The status for Evaluation of use is that whereas many studies suggest measures to avoid PSU, little research is conducted to test working measures.	test_b_35.csv	[]	[]		
35	1	(1, 10, 2)	PSU and PSU consequences are both examples of research perspective.	test_b_35.csv	[]	[]		
35	1	(1, 10, 2)	There are nine Research perspective in the table.	test_b_35.csv	[]	[]		
36	0	(1, 7, 6)	The highest p perm is 0.192.	test_b_36.csv	[]	[]		
36	0	(1, 7, 6)	All t values are postive.	test_b_36.csv	[]	[]		
36	1	(1, 7, 6)	Viewing is the only condition in the table.	test_b_36.csv	[]	[]		
36	1	(1, 7, 6)	All p perm values are positive.	test_b_36.csv	[]	[]		
36	0	(1, 7, 6)	All Metrics in the table are FD MedianExcluded.	test_b_36.csv	[]	[]		
36	1	(1, 7, 6)	There are three distinct head case comparisons in the table.	test_b_36.csv	[]	[]		
36	1	(1, 7, 6)	Where the t value is 1.186, the p perm value is 0.244.	test_b_36.csv	[]	[]		
37	0	(1, 19, 5)	The highest t values is for the mean metric.	test_b_37.csv	[]	[]		
37	0	(1, 19, 5)	There are 4 metric types in the table.	test_b_37.csv	[]	[]		
37	1	(1, 19, 5)	The t value for the mean metric and the X motion parameter is -1.614.	test_b_37.csv	[]	[]		
37	0	(1, 19, 5)	There are 8 unique motion parameters.	test_b_37.csv	[]	[]		
37	1	(1, 19, 5)	The largest p perm value is 0.874.	test_b_37.csv	[]	[]		
37	1	(1, 19, 5)	For X motion parameter and median metric, p perm is larger than t.	test_b_37.csv	[]	[]		
38	1	(1, 6, 6)	All conditions are talking.	test_b_38.csv	[]	[]		
38	1	(1, 6, 6)	For each metric, all p perm values are larger than t values.	test_b_38.csv	[]	[]		
38	1	(1, 6, 6)	The largest t value is 0.190.	test_b_38.csv	[]	[]		
38	0	(1, 6, 6)	The highest p perm value has the metric FD MedianExcluded.	test_b_38.csv	[]	[]		
38	1	(1, 6, 6)	FD Median and FD Mean are both examples of metric.	test_b_38.csv	[]	[]		
38	1	(1, 6, 6)	All p perm values are above 0.	test_b_38.csv	[]	[]		
38	0	(1, 6, 6)	All t values are below 0.	test_b_38.csv	[]	[]		
38	1	(1, 6, 6)	All comparisons are the same in the table.	test_b_38.csv	[]	[]		
38	0	(1, 6, 6)	The metric FD Mean has a t value of -2.353 and a p perm value of 0.013.	test_b_38.csv	[]	[]		
39	0	(1, 12, 7)	The lowest DSO Investment into the smart grid is from Luxembourg.	test_b_39.csv	[]	[]		
39	0	(1, 12, 7)	The highest percentage of market share of the largest electricity generator is 80%.	test_b_39.csv	[]	[]		
39	0	(1, 12, 7)	There are 15 EU member states in the table.	test_b_39.csv	[]	[]		
39	1	(1, 12, 7)	The distribution sector concentration is high for only Ireland.	test_b_39.csv	[]	[]		
39	1	(1, 12, 7)	The highest percentage of market share of the largest electricity generator is 85.7% of France.	test_b_39.csv	[]	[]		
39	1	(1, 12, 7)	The lowest DSO Investment into the smart grid is 27.55 of Romania.	test_b_39.csv	[]	[]		
39	1	(1, 12, 7)	Only Austria, Ireland and United Kingdom have the Innovation-stimulus Mechanism as Adj. Rev.	test_b_39.csv	[]	[]		
39	1	(1, 12, 7)	There are 11 EU member states in the table.	test_b_39.csv	[]	[]		
40	1	(1, 8, 4)	F x P and E x P do not have the same Df.	test_b_40.csv	[]	[]		
40	1	(1, 8, 4)	All F values are unique in the table.	test_b_40.csv	[]	[]		
40	0	(1, 8, 4)	The plant part treatment has an Df.	test_b_40.csv	[]	[]		
40	1	(1, 8, 4)	Df=4 is more common than Df=1 in the table.	test_b_40.csv	[]	[]		
40	1	(1, 8, 4)	The table contains seven treatments.	test_b_40.csv	[]	[]		
40	1	(1, 8, 4)	The Treatment Food (F) has a F value of 493.3.	test_b_40.csv	[]	[]		
40	0	(1, 8, 4)	All F values in the table are above 0.	test_b_40.csv	[]	[]		
40	0	(1, 8, 4)	There are 10 treatments in the table.	test_b_40.csv	[]	[]		
40	0	(1, 8, 4)	The treatment earthworm species has 4 Dfs.	test_b_40.csv	[]	[]		
41	0	(2, 14, 5)	The Rainfed (mm) total and the Irrigated (mm) total are identical.	test_b_41.csv	[]	[]		
41	1	(2, 14, 5)	The highest air temperature (c) is 26.4.	test_b_41.csv	[]	[]		
41	0	(2, 14, 5)	The total of Precipitation (+Irrigation) for Rainfed (mm) is 555.6.	test_b_41.csv	[]	[]		
41	1	(2, 14, 5)	The total of Precipitation (+Irrigation) for Rainfed (mm) is 444.7.	test_b_41.csv	[]	[]		
41	1	(2, 14, 5)	The total of Precipitation (+Irrigation) for Irrigated (mm) is 564.7.	test_b_41.csv	[]	[]		
41	0	(2, 14, 5)	Air temperature ranges from 2.0 to 26.4 C.	test_b_41.csv	[]	[]		
41	0	(2, 14, 5)	The lowest air temperature was in 2018 Dec.	test_b_41.csv	[]	[]		
41	1	(2, 14, 5)	For the year 2018 and month June, the precipitation for rainfed and irrigated are both 93.5mm.	test_b_41.csv	[]	[]		
41	1	(2, 14, 5)	Year ranges from 2018 to 2019.	test_b_41.csv	[]	[]		
41	1	(2, 14, 5)	The year and month with the lowest air temperature are 2019 and Jan.	test_b_41.csv	[]	[]		
42	0	(1, 3, 3)	The Age hardening for API 6ACRA is 718C for 8 h, furnace cooled to 621C and held for total ageing time of 18h.	test_b_42.csv	[]	[]		
42	0	(1, 3, 3)	Age hardening is same for each standard.	test_b_42.csv	[]	[]		
42	0	(1, 3, 3)	The are 4 types of standards in the given table.	test_b_42.csv	[]	[]		
42	0	(1, 3, 3)	Solution treatment used for AMS 5663 is 1040C for 1h.	test_b_42.csv	[]	[]		
42	1	(1, 3, 3)	The Age hardening for AMS 5663 is 718C for 8 h, furnace cooled to 621C and held for total ageing time of 18h.	test_b_42.csv	[]	[]		
42	0	(1, 3, 3)	The same solution treatment is used for both standards.	test_b_42.csv	[]	[]		
42	1	(1, 3, 3)	Solution treatment used for API 6ACRA is 1040C for 1h.	test_b_42.csv	[]	[]		
42	1	(1, 3, 3)	Different solution treatments are used in the table.	test_b_42.csv	[]	[]		
42	1	(1, 3, 3)	Age hardening is uniquely defined for all in the table.	test_b_42.csv	[]	[]		
42	1	(1, 3, 3)	The are 2 types of standards in the given table.	test_b_42.csv	[]	[]		
43	0	(3, 7, 7)	The largest Kif23 P909R/WT R squared value is 0.7518 in the table.	test_b_43.csv	[]	[]		
43	1	(3, 7, 7)	KIF23-FL is found to be + for all under Direction.	test_b_43.csv	[]	[]		
43	1	(3, 7, 7)	Bone marrow (BM) is sub divided into R 2 and Direction.	test_b_43.csv	[]	[]		
43	0	(3, 7, 7)	All Kif23 WT/WT directions are +.	test_b_43.csv	[]	[]		
43	0	(3, 7, 7)	Bone marrow is split into R squared, direction and magnitude.	test_b_43.csv	[]	[]		
43	1	(3, 7, 7)	Kif23 WT/WT R 2 values range from 0.006 to 0.877.	test_b_43.csv	[]	[]		
43	1	(3, 7, 7)	The direction of Kif23 WT/WT for KIF23-FL is + .	test_b_43.csv	[]	[]		
44	0	(1, 11, 5)	Some questionnaires are assessed by the physician.	test_b_44.csv	[]	[]		
44	0	(1, 11, 5)	The fatigue impact scale is only in the cognitive domain.	test_b_44.csv	[]	[]		
44	0	(1, 11, 5)	The myasthenia gravis fatigue scale has the most number of items.	test_b_44.csv	[]	[]		
44	1	(1, 11, 5)	There are 11 items in the Chalder Fatigue Questionnaire.	test_b_44.csv	[]	[]		
44	0	(1, 11, 5)	The Fatigue Severity Scale questionnaire has an unknown no. of items.	test_b_44.csv	[]	[]		
44	1	(1, 11, 5)	The table shows 10 commonly used fatigue questionnaires.	test_b_44.csv	[]	[]		
44	0	(1, 11, 5)	There are 40 items in Chalder Fatigue Questionnaire.	test_b_44.csv	[]	[]		
44	1	(1, 11, 5)	The fatigue survey has an unknown no. of items.	test_b_44.csv	[]	[]		
44	1	(1, 11, 5)	The fatigue survey is assessed by the patient and the period is unknown.	test_b_44.csv	[]	[]		
45	0	(1, 7, 6)	Study 1a is the only one with <0.001 p-value.	test_b_45.csv	[]	[]		
45	0	(1, 7, 6)	Study 2's z-statistic for difference in proportions is 1.97.	test_b_45.csv	[]	[]		
45	0	(1, 7, 6)	The proportion choosing to be tokens in the competitive condition and the proportion choosing to be tokens in the control condition are both 0.233 for study 4.	test_b_45.csv	[]	[]		
45	0	(1, 7, 6)	There are 8 studies in the table.	test_b_45.csv	[]	[]		
45	1	(1, 7, 6)	Study 4 has the largest p-value.	test_b_45.csv	[]	[]		
45	0	(1, 7, 6)	Study 1a has fewer total N than study 1b.	test_b_45.csv	[]	[]		
45	1	(1, 7, 6)	Study 1a has the largest z-statistic but not the largest total N.	test_b_45.csv	[]	[]		
45	1	(1, 7, 6)	0.003 is the p-value of study 1b.	test_b_45.csv	[]	[]		
45	1	(1, 7, 6)	z-value of study 2 is 3.59.	test_b_45.csv	[]	[]		
45	1	(1, 7, 6)	There are three p-values at <0.001 in the table.	test_b_45.csv	[]	[]		
46	0	(1, 7, 4)	Parameter theta 3 is the variable Intercept.	test_b_46.csv	[]	[]		
46	0	(1, 7, 4)	The standard deviation of parameter 5 is 0.	test_b_46.csv	[]	[]		
46	1	(1, 7, 4)	The Predictor Variable of parameter theta 1 is Intercept.	test_b_46.csv	[]	[]		
46	1	(1, 7, 4)	The Predictor Variable of parameter theta 3 is Trend in time.	test_b_46.csv	[]	[]		
46	0	(1, 7, 4)	The mean of parameter theta 4 is a negative number.	test_b_46.csv	[]	[]		
46	1	(1, 7, 4)	The highest mean belongs to standard error.	test_b_46.csv	[]	[]		
46	1	(1, 7, 4)	Parameter theta 3 has a negative mean.	test_b_46.csv	[]	[]		
46	1	(1, 7, 4)	There are 6 parameters in the table.	test_b_46.csv	[]	[]		
47	0	(2, 11, 7)	The total biomass is highest for Ice-Nor.	test_b_47.csv	[]	[]		
47	0	(2, 11, 7)	There are 8 Compared basins.	test_b_47.csv	[]	[]		
47	0	(2, 11, 7)	Krill always has a higher p-value than amphipoda at each compared basin. .	test_b_47.csv	[]	[]		
47	0	(2, 11, 7)	The Table contain 10 unique Size fraction/groups.	test_b_47.csv	[]	[]		
47	1	(2, 11, 7)	There are 6 Compared basins.	test_b_47.csv	[]	[]		
47	0	(2, 11, 7)	The compared basins ice-nor and irm-ice have the same p-values for krill.	test_b_47.csv	[]	[]		
47	1	(2, 11, 7)	The Ice-Nor value is the same for C.hyperborues and Chaetognatha.	test_b_47.csv	[]	[]		
47	1	(2, 11, 7)	Irm-ice has the lowest p-value out of all compared basins for Amphipoda.	test_b_47.csv	[]	[]		
47	1	(2, 11, 7)	The table contains 9 unique Size fraction/groups.	test_b_47.csv	[]	[]		
48	0	(1, 9, 5)	All RCA4 RCM models correspond to the EC-Earth Driving GCM model.	test_b_48.csv	[]	[]		
48	0	(1, 9, 5)	The KNMI organization has only one driving GCM model.	test_b_48.csv	[]	[]		
48	1	(1, 9, 5)	The organisation Max Planck Institute (MPI) appears only once in the table.	test_b_48.csv	[]	[]		
48	0	(1, 9, 5)	The CCLM4 RCM model is from the organization Danish Meteorological Institute (DMI)	test_b_48.csv	[]	[]		
48	1	(1, 9, 5)	The RCM model CCLM4 has the short name combined of CCLM4_EC.	test_b_48.csv	[]	[]		
48	0	(1, 9, 5)	There are 15 driving GCM models.	test_b_48.csv	[]	[]		
48	1	(1, 9, 5)	There are eight unique short name combined in the table.	test_b_48.csv	[]	[]		
48	1	(1, 9, 5)	All RCA4 RCM models are from the SMHI organisation.	test_b_48.csv	[]	[]		
48	1	(1, 9, 5)	The RCM model REMO2009 is from the organisation called Max Planck Institute.	test_b_48.csv	[]	[]		
48	1	(1, 9, 5)	EC-Earth is the most common Driving GCM model.	test_b_48.csv	[]	[]		
49	1	(1, 5, 5)	The difference between M f E and H f E is 10 (N/m).	test_b_49.csv	[]	[]		
49	1	(1, 5, 5)	The highest value is 16.7 in w%.	test_b_49.csv	[]	[]		
49	0	(1, 5, 5)	The lowest value of f E (N/m) is 44.	test_b_49.csv	[]	[]		
49	1	(1, 5, 5)	There are 4 types of stiffness in the given table.	test_b_49.csv	[]	[]		
49	0	(1, 5, 5)	There are 6 types of stiffness in the given table.	test_b_49.csv	[]	[]		
49	1	(1, 5, 5)	For each property, all M values are higher than L values.	test_b_49.csv	[]	[]		
50	0	(1, 4, 5)	The value for Volume of void in Bare SiNW is 0.	test_b_50.csv	[]	[]		
50	0	(1, 4, 5)	There are some negative Li capacity values in the table.	test_b_50.csv	[]	[]		
50	0	(1, 4, 5)	The volume expansion (%) for Bare SiNW is more than 500.	test_b_50.csv	[]	[]		
50	1	(1, 4, 5)	The Li capacity of the three SiNW@CNT samples are 1338 mAh/g, 1725 mAh/g and 2697 mAh/g, respectively	test_b_50.csv	[]	[]		
50	0	(1, 4, 5)	The volume of void is highest at SiNW@CNT(45O).	test_b_50.csv	[]	[]		
50	1	(1, 4, 5)	The Volume expansion is 255 in SiNW@CNT(50O).	test_b_50.csv	[]	[]		
50	0	(1, 4, 5)	The highest Volume expansion (%) is 255 in SiNW@CNT(50O).	test_b_50.csv	[]	[]		
50	1	(1, 4, 5)	The lowest Li capacity value is 1338 in SiNW@CNT(40O).	test_b_50.csv	[]	[]		
50	1	(1, 4, 5)	The value for Volume of void in Bare SiNW is not given.	test_b_50.csv	[]	[]		
51	0	(1, 7, 5)	The functions for Lactobacillus acidophilus and Stenotrophomonas maltophilia are the same.	test_b_51.csv	[]	[]		
51	1	(1, 7, 5)	The functions for Agrotis segetum, Arabidopsis thaliana, Cucurbit sp. cultivar and Rhinolophus sinicus are all  Long-chain acyl-CoA oxidase.	test_b_51.csv	[]	[]		
51	1	(1, 7, 5)	There are 6 different types of organisms.	test_b_51.csv	[]	[]		
51	0	(1, 7, 5)	The name AsePOX is for the organism Arabidopsis thaliana.	test_b_51.csv	[]	[]		
51	0	(1, 7, 5)	The ref for the function Oleare 10-hydratase is AM743169.1.	test_b_51.csv	[]	[]		
51	0	(1, 7, 5)	There are eight organisms in the table.	test_b_51.csv	[]	[]		
51	1	(1, 7, 5)	Long-chain acyl-CoA oxidase is the most common function.	test_b_51.csv	[]	[]		
51	1	(1, 7, 5)	Each organism consists of a different Genbank Accession.	test_b_51.csv	[]	[]		
52	0	(2, 5, 4)	The largest value in the table is 427.	test_b_52.csv	[]	[]		
52	0	(2, 5, 4)	The last timepoint of AD and the last input timepoint of NC is 21.	test_b_52.csv	[]	[]		
52	0	(2, 5, 4)	The last input timepoint NC and last timepoint NC is 0.	test_b_52.csv	[]	[]		
52	1	(2, 5, 4)	The lowest last timepoint for AD is 21.	test_b_52.csv	[]	[]		
52	0	(2, 5, 4)	There are 5 last input timepoints.	test_b_52.csv	[]	[]		
52	1	(2, 5, 4)	The Last timepoint of AD is from 21 to 391.	test_b_52.csv	[]	[]		
52	1	(2, 5, 4)	The table shows the breakdown of subjects based on their clinical diagnoses at the last input timepoints (with observed clinical diagnoses) and the last timepoints (with observed clinical diagnoses).	test_b_52.csv	[]	[]		
52	1	(2, 5, 4)	The Last timepoint of MCI is from 4 to 469.	test_b_52.csv	[]	[]		
52	1	(2, 5, 4)	The highest last timepoint for NC is 427.	test_b_52.csv	[]	[]		
